date,sku,sales_qty,predicted_sales_qty
2024-10-21,SKU_0004,3.91,6.122025495064024
2024-10-21,SKU_0023,5.55,6.826818198154668
2024-10-21,SKU_0001,33.11,27.129704550414417
2024-10-21,SKU_0028,1.21,1.160294070962295
2024-10-21,SKU_0024,2.14,2.75638773155131
2024-10-21,SKU_0007,16.57,4.620872259407408
2024-10-22,SKU_0028,1.41,1.2654826058908086
2024-10-22,SKU_0011,193.68,187.46634332767735
2024-10-22,SKU_0023,8.64,7.0266065991419575
2024-10-22,SKU_0007,30.85,19.08477452769101
2024-10-22,SKU_0029,35.65,21.673004010050626
2024-10-22,SKU_0003,42.34,43.5676940617926
2024-10-22,SKU_0022,32.68,39.35427105299205
2024-10-22,SKU_0018,23.72,20.44758537752454
2024-10-22,SKU_0027,17.06,10.19754148326308
2024-10-22,SKU_0004,6.53,4.490952238136415
2024-10-22,SKU_0009,36.2,28.319029616251004
2024-10-22,SKU_0021,3.05,3.8208310805813226
2024-10-22,SKU_0026,14.94,32.944192636563244
2024-10-22,SKU_0002,17.76,17.024350536637602
2024-10-22,SKU_0006,51.19,79.52690148087173
2024-10-22,SKU_0014,6.89,7.966164861337282
2024-10-22,SKU_0012,7.74,7.756149547503878
2024-10-22,SKU_0017,26.21,22.57016565051531
2024-10-22,SKU_0025,3.29,4.389477866035627
2024-10-22,SKU_0005,25.37,25.266314888905725
2024-10-22,SKU_0013,9.43,7.321655406793951
2024-10-22,SKU_0020,26.98,15.630443819056188
2024-10-22,SKU_0030,36.27,27.235340404630023
2024-10-22,SKU_0024,2.8,2.493995855013645
2024-10-22,SKU_0008,1.0,1.2504193981440876
2024-10-22,SKU_0010,86.27,83.68817560096046
2024-10-22,SKU_0015,16.51,22.811123680168834
2024-10-22,SKU_0001,47.54,43.46188361152603
2024-10-22,SKU_0016,0.0,0.32261128304603937
2024-10-22,SKU_0019,250.04,76.75351188254312
2024-10-23,SKU_0008,1.35,1.175555953727728
2024-10-23,SKU_0005,21.73,15.434054088858751
2024-10-23,SKU_0015,25.59,23.042239952797704
2024-10-23,SKU_0018,24.88,20.9733001367063
2024-10-23,SKU_0030,38.48,31.45398893566325
2024-10-23,SKU_0011,218.59,193.52444055097828
2024-10-23,SKU_0016,0.0,0.42801128304603936
2024-10-23,SKU_0024,2.17,3.457480924053129
2024-10-23,SKU_0029,44.95,38.677916014151094
2024-10-23,SKU_0021,3.19,3.4460191417111683
2024-10-23,SKU_0026,47.92,61.15914669742805
2024-10-23,SKU_0009,44.94,33.965475811136024
2024-10-23,SKU_0004,10.39,8.661177179222266
2024-10-23,SKU_0027,12.98,14.372528591544176
2024-10-23,SKU_0025,3.99,3.911943381759311
2024-10-23,SKU_0017,31.52,26.824786783118228
2024-10-23,SKU_0003,110.13,50.67455471143233
2024-10-23,SKU_0012,9.94,7.641671391506829
2024-10-23,SKU_0019,85.49,74.17963355229243
2024-10-23,SKU_0002,18.11,19.486607265145825
2024-10-23,SKU_0023,10.35,8.169663883473644
2024-10-23,SKU_0007,23.98,29.329510904345863
2024-10-23,SKU_0006,60.77,73.42746887884059
2024-10-23,SKU_0014,9.53,6.837040301485939
2024-10-23,SKU_0022,42.4,39.171282263149216
2024-10-23,SKU_0013,6.92,11.957696915688897
2024-10-23,SKU_0028,1.54,1.3942286365706718
2024-10-23,SKU_0001,30.39,35.431653141281544
2024-10-23,SKU_0010,75.82,83.4965347457858
2024-10-23,SKU_0020,19.57,18.962742813656153
2024-10-24,SKU_0016,12.41,5.490175908720205
2024-10-24,SKU_0027,8.75,11.870285164041459
2024-10-24,SKU_0012,9.62,8.568886485833836
2024-10-24,SKU_0018,25.78,21.352015768978184
2024-10-24,SKU_0029,50.27,53.141746226673234
2024-10-24,SKU_0002,19.34,19.892120144426748
2024-10-24,SKU_0006,50.96,72.71203394188495
2024-10-24,SKU_0003,39.21,53.15030958169027
2024-10-24,SKU_0019,0.0,56.46572261427018
2024-10-24,SKU_0020,19.36,17.658269985496112
2024-10-24,SKU_0017,23.05,25.22924901727356
2024-10-24,SKU_0015,35.43,21.94485385509862
2024-10-24,SKU_0028,1.25,1.3794649676449513
2024-10-24,SKU_0025,4.16,4.144051606449651
2024-10-24,SKU_0001,31.68,30.706994332999408
2024-10-24,SKU_0024,2.65,2.4131023830263665
2024-10-24,SKU_0013,0.0,8.282385613959875
2024-10-24,SKU_0009,22.69,29.61749462667097
2024-10-24,SKU_0023,9.13,8.105651357973507
2024-10-24,SKU_0007,17.15,20.855516873186343
2024-10-24,SKU_0014,14.26,7.805549080246139
2024-10-24,SKU_0004,6.07,7.75792924956351
